severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
medium,1,0.9999,2,2,2,2,23.883772,21.239717483520508
heavy,1,1.0,2,2,3,3,7.833146,7.611040115356445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.689764,18.162025451660156
heavy,1,1.0,2,2,3,3,6.2729244,6.892999649047852
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.976585,19.43767738342285
heavy,1,1.0,2,2,3,3,8.22457,6.806707382202148
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,1,23.092495,23.410280227661133
heavy,1,1.0,2,2,3,3,8.6121235,9.316927909851074
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,2,2,22.796358,23.596696853637695
heavy,1,1.0,2,2,3,3,6.838534,7.477203369140625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.78951,18.888877868652344
heavy,1,1.0,2,2,3,3,5.238185,6.426319122314453
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,15.440223,16.14711570739746
heavy,1,1.0,2,2,3,3,7.13621,7.053308963775635
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,17.39025,16.17377281188965
heavy,1,1.0,2,2,3,3,6.6259828,6.511011123657227
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.576629,16.914043426513672
heavy,1,1.0,2,2,3,3,5.4391212,7.516359806060791
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.252357,20.868165969848633
heavy,1,1.0,2,2,3,3,8.84035,7.7648515701293945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,1,23.08837,22.82616424560547
heavy,1,1.0,2,2,3,3,5.3621206,6.216568946838379
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,1,17.114199,18.873022079467773
heavy,1,1.0,2,2,3,3,8.897503,7.910771369934082
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.741606,19.4200439453125
heavy,1,1.0,2,2,3,3,7.618146,7.293436527252197
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,22.267105,22.62628746032715
heavy,1,1.0,2,2,3,3,8.998905,9.529828071594238
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9998,2,2,1,2,24.06068,23.408039093017578
heavy,1,1.0,2,2,3,3,7.173174,7.48225212097168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,2,23.32661,23.170822143554688
heavy,1,1.0,2,2,3,3,7.718825,7.908384799957275
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.82689,21.542661666870117
heavy,1,1.0,2,2,3,3,9.586502,9.22997760772705
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.530565,22.155101776123047
heavy,1,1.0,2,2,3,3,6.6779356,7.316838264465332
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.480881,18.36464500427246
heavy,1,1.0,2,2,3,3,5.8153806,9.718847274780273
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.13285,13.788919448852539
heavy,1,1.0,2,2,3,3,5.5581684,6.347189903259277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.43761,17.923004150390625
heavy,1,1.0,2,2,3,3,8.923638,7.563224792480469
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.988773,19.86517906188965
heavy,1,1.0,2,2,3,3,9.303859,7.316567897796631
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.233564,19.04309844970703
heavy,1,1.0,2,2,3,3,6.3939943,7.356679916381836
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.847002,18.138431549072266
heavy,1,1.0,2,2,3,3,9.13621,8.367505073547363
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.93309,22.01858139038086
heavy,1,1.0,2,2,3,3,5.213525,6.191559314727783
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,21.326956,21.745784759521484
heavy,1,1.0,2,2,3,3,7.5491242,7.949704170227051
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.600506,22.20832633972168
heavy,1,1.0,2,2,3,3,9.672304,7.811380386352539
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,2,2,24.651554,24.0549373626709
heavy,1,1.0,2,2,3,3,8.234925,7.411342144012451
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.587618,19.97520637512207
heavy,1,1.0,2,2,3,3,7.217501,7.316248893737793
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,22.789305,23.758899688720703
heavy,1,1.0,2,2,3,3,9.446764,8.858555793762207
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.342325,18.344280242919922
heavy,1,1.0,2,2,3,3,8.218677,6.705563545227051
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,19.870628,20.495223999023438
heavy,1,1.0,2,2,3,3,9.490489,8.441165924072266
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.367916,17.870403289794922
heavy,1,1.0,2,2,3,3,8.304768,7.3111395835876465
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,16.166437,17.182086944580078
heavy,1,1.0,2,2,3,3,7.3648753,7.162088394165039
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,22.5641,23.21547508239746
heavy,1,1.0,2,2,3,3,5.476576,6.081356048583984
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,24.133564,23.37612533569336
heavy,1,1.0,2,2,3,3,6.193781,7.162456512451172
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.897861,20.824804306030273
heavy,1,1.0,2,2,3,3,8.176143,8.440906524658203
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.21128,18.92877197265625
heavy,1,1.0,2,2,3,3,5.148031,6.272374153137207
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,22.391989,21.88918685913086
heavy,1,1.0,2,2,3,3,6.9709196,6.855849742889404
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,1,21.08738,20.307281494140625
heavy,1,1.0,2,2,3,3,9.641476,8.476411819458008
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,21.087233,22.272563934326172
heavy,1,1.0,2,2,3,3,7.8055964,7.042038440704346
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.19271,23.002931594848633
heavy,1,1.0,2,2,3,3,7.582104,8.290295600891113
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.916594,19.40680694580078
heavy,1,1.0,2,2,3,3,7.336929,6.614816665649414
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.710777,17.192907333374023
heavy,1,1.0,2,2,3,3,7.422393,6.748398780822754
clean,0,0.0,0,1,0,2,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,20.772047,21.112228393554688
heavy,1,1.0,2,2,3,3,6.384055,8.7487211227417
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.276121,18.42452621459961
heavy,1,1.0,2,2,3,3,8.419535,7.78655481338501
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.140434,19.38705062866211
heavy,1,1.0,2,2,3,3,7.5844655,7.6182169914245605
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.01201,20.219703674316406
heavy,1,1.0,2,2,3,3,8.442587,7.975193023681641
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.426136,16.621641159057617
heavy,1,1.0,2,2,3,3,6.2823315,6.219559669494629
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.548208,20.192031860351562
heavy,1,1.0,2,2,3,3,9.453365,8.908106803894043
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.635845,20.651071548461914
heavy,1,1.0,2,2,3,3,8.663969,7.215448379516602
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.620096,17.723682403564453
heavy,1,1.0,2,2,3,3,6.5092273,7.741021633148193
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9999,2,2,2,2,23.888523,23.086851119995117
heavy,1,1.0,2,2,3,3,7.4370017,7.269545555114746
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,18.274939,19.27364730834961
heavy,1,1.0,2,2,3,3,7.508157,7.351984977722168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,1,21.199366,21.869407653808594
heavy,1,1.0,2,2,3,3,9.394396,8.612149238586426
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.39442,20.597225189208984
heavy,1,1.0,2,2,3,3,8.642815,9.265974044799805
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.627604,20.277042388916016
heavy,1,1.0,2,2,3,3,7.3512974,6.111369609832764
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.45731,18.77590560913086
heavy,1,1.0,2,2,3,3,7.931404,7.677280426025391
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,1,22.718857,21.840456008911133
heavy,1,1.0,2,2,3,3,7.03667,7.250411510467529
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.315964,21.69520378112793
heavy,1,1.0,2,2,3,3,8.723564,9.077916145324707
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.260834,18.77608871459961
heavy,1,1.0,2,2,3,3,8.285119,7.714147567749023
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,24.243917,22.22254753112793
heavy,1,1.0,2,2,3,3,5.9243093,6.921532154083252
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.90177,17.86684799194336
heavy,1,1.0,2,2,3,3,6.7167993,6.705106735229492
clean,0,0.0,0,0,0,0,,
light,0,0.0011,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.111822,21.729867935180664
heavy,1,1.0,2,2,3,3,9.45475,7.826089382171631
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,16.454775,18.54422950744629
heavy,1,1.0,2,2,3,3,7.033253,8.266152381896973
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.291492,19.081314086914062
heavy,1,1.0,2,2,3,3,5.9094825,6.118627548217773
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.876768,17.14195442199707
heavy,1,1.0,2,2,3,3,8.984233,8.714102745056152
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.847708,17.118305206298828
heavy,1,1.0,2,2,3,3,7.872465,7.831588268280029
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.609636,18.632776260375977
heavy,1,1.0,2,2,3,3,5.2492967,6.894026279449463
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.859495,19.897628784179688
heavy,1,1.0,2,2,3,3,9.932366,9.654058456420898
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.713211,21.05304718017578
heavy,1,1.0,2,2,3,3,7.0416193,9.04785442352295
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.899035,17.134967803955078
heavy,1,1.0,2,2,3,3,5.747072,6.592764377593994
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.098873,15.608916282653809
heavy,1,1.0,2,2,3,3,8.519936,8.17070198059082
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.099123,20.728540420532227
heavy,1,1.0,2,2,3,3,6.8726864,6.716381072998047
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,1,2,22.769495,22.421377182006836
heavy,1,1.0,2,2,3,3,7.3086796,7.44021463394165
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.57175,19.93553924560547
heavy,1,1.0,2,2,3,3,7.985868,8.608785629272461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9993,2,2,2,2,24.361624,22.85099983215332
heavy,1,1.0,2,2,3,3,6.5526896,7.7009196281433105
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,16.168962,17.67432975769043
heavy,1,1.0,2,2,3,3,8.921707,9.394255638122559
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,15.059386,16.979637145996094
heavy,1,1.0,2,2,3,3,6.724982,6.612418174743652
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.4825735,15.514840126037598
heavy,1,1.0,2,2,3,3,7.1589465,6.371518135070801
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.110085,17.429332733154297
heavy,1,1.0,2,2,3,3,7.904957,7.794946670532227
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,1,2,22.348452,22.6119384765625
heavy,1,1.0,2,2,3,3,5.432274,6.677722930908203
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,15.753921,17.45111083984375
heavy,1,1.0,2,2,3,3,6.5838933,6.1656293869018555
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.502745,19.069133758544922
heavy,1,1.0,2,2,3,3,9.911962,9.851838111877441
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.424032,21.342592239379883
heavy,1,1.0,2,2,3,3,5.1758904,6.814663410186768
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,2,2,21.717072,23.329299926757812
heavy,1,1.0,2,2,3,3,5.86545,6.501988887786865
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.799027,16.34188461303711
heavy,1,1.0,2,2,3,3,9.909556,10.386076927185059
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.683706,21.071857452392578
heavy,1,1.0,2,2,3,3,8.081584,8.04181957244873
clean,0,0.0,0,1,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,21.003576,22.989580154418945
heavy,1,1.0,2,2,3,3,5.606878,8.645812034606934
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.399618,19.59310531616211
heavy,1,1.0,2,2,3,3,6.6542745,7.532212257385254
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.085995,19.588497161865234
heavy,1,1.0,2,2,3,3,8.705611,8.022412300109863
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,1,22.418596,21.64247703552246
heavy,1,1.0,2,2,3,3,6.719892,6.746035575866699
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.182174,15.409445762634277
heavy,1,1.0,2,2,3,3,9.2282915,8.509455680847168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,1,21.152702,23.495704650878906
heavy,1,1.0,2,2,3,3,7.9290004,8.102787971496582
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.460047,22.195634841918945
heavy,1,1.0,2,2,3,3,6.299842,6.840145587921143
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,23.640583,23.662841796875
heavy,1,1.0,2,2,3,3,8.533757,8.536178588867188
clean,0,0.0,0,1,0,1,,
light,0,0.0,1,1,1,1,,
medium,1,0.998,2,2,2,2,24.815392,24.161396026611328
heavy,1,1.0,2,2,3,3,6.9451303,7.184128284454346
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.409454,21.651763916015625
heavy,1,1.0,2,2,3,3,6.318486,8.146539688110352
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.887749,18.581069946289062
heavy,1,1.0,2,2,3,3,6.3817525,6.580228328704834
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.881155,20.795120239257812
heavy,1,1.0,2,2,3,3,5.2061806,5.800004959106445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,15.553423,16.493417739868164
heavy,1,1.0,2,2,3,3,9.146239,8.785757064819336
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,24.382524,23.020645141601562
heavy,1,1.0,2,2,3,3,6.060307,6.050516128540039
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,23.576067,23.49644660949707
heavy,1,1.0,2,2,3,3,5.7586,5.83742094039917
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.590342,17.552221298217773
heavy,1,1.0,2,2,3,3,7.893671,7.842538356781006
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.006789,15.155895233154297
heavy,1,1.0,2,2,3,3,8.089333,7.52392053604126
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,16.194021,18.990690231323242
heavy,1,1.0,2,2,3,3,8.78093,8.185042381286621
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9998,2,2,2,2,24.644379,21.74941062927246
heavy,1,1.0,2,2,3,3,9.078582,8.287647247314453
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.548742,19.960960388183594
heavy,1,1.0,2,2,3,3,9.552482,8.256385803222656
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.123465,18.03772735595703
heavy,1,1.0,2,2,3,3,9.70983,9.012048721313477
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.908855,20.172832489013672
heavy,1,1.0,2,2,3,3,9.642719,8.010574340820312
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.666176,20.631399154663086
heavy,1,1.0,2,2,3,3,8.007767,7.563808441162109
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.399364,17.370744705200195
heavy,1,1.0,2,2,3,3,5.7402434,7.294434547424316
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,21.415419,21.401025772094727
heavy,1,1.0,2,2,3,3,8.924246,7.516846179962158
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,2,2,23.26521,22.788070678710938
heavy,1,1.0,2,2,3,3,8.8894615,8.608718872070312
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,22.779308,22.45018196105957
heavy,1,1.0,2,2,3,3,8.142991,9.664835929870605
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.176132,19.97284507751465
heavy,1,1.0,2,2,3,3,9.108283,8.852263450622559
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,1,21.29198,22.42021942138672
heavy,1,1.0,2,2,3,3,8.448822,9.380134582519531
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,22.064701,21.566158294677734
heavy,1,1.0,2,2,3,3,7.6481295,7.762498378753662
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.930407,18.93927001953125
heavy,1,1.0,2,2,3,3,7.021939,7.360642433166504
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,24.507898,23.61547088623047
heavy,1,1.0,2,2,3,3,6.469192,7.090603828430176
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,1,2,22.638067,23.10027313232422
heavy,1,1.0,2,2,3,3,9.323937,10.288518905639648
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,2,1,23.215473,22.72779655456543
heavy,1,1.0,2,2,3,3,9.512247,8.654670715332031
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.614416,17.973094940185547
heavy,1,1.0,2,2,3,3,7.9467015,7.831838607788086
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.804438,16.8179874420166
heavy,1,1.0,2,2,3,3,8.243647,7.523229598999023
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9979,2,2,1,2,23.97232,24.010257720947266
heavy,1,1.0,2,2,3,3,8.782193,10.126916885375977
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.286623,19.429479598999023
heavy,1,1.0,2,2,3,3,7.684528,7.62193489074707
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.79439,18.415180206298828
heavy,1,1.0,2,2,3,3,5.503293,7.798964977264404
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9997,2,2,1,2,23.337175,22.86104393005371
heavy,1,1.0,2,2,3,3,7.479984,8.570956230163574
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,23.23987,21.6192626953125
heavy,1,1.0,2,2,3,3,6.7644787,7.589554786682129
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.228541,16.224843978881836
heavy,1,1.0,2,2,3,3,8.11187,8.05753231048584
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,20.808794,20.5977840423584
heavy,1,1.0,2,2,3,3,8.069375,7.903651237487793
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.301935,19.624902725219727
heavy,1,1.0,2,2,3,3,9.219668,8.388683319091797
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,21.791893,22.91347885131836
heavy,1,1.0,2,2,3,3,8.599033,8.520039558410645
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.710772,18.815187454223633
heavy,1,1.0,2,2,3,3,8.266837,9.150405883789062
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.796037,17.22446060180664
heavy,1,1.0,2,2,3,3,7.463626,7.191770553588867
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,22.394243,22.85814666748047
heavy,1,1.0,2,2,3,3,9.449903,8.693753242492676
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9991,2,2,1,1,24.084541,25.06709861755371
heavy,1,1.0,2,2,3,3,9.241343,10.020550727844238
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.902618,20.21539306640625
heavy,1,1.0,2,2,3,3,5.9427466,5.843493938446045
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.446817,21.91709327697754
heavy,1,1.0,2,2,3,3,7.335747,7.475308418273926
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.774256,17.618946075439453
heavy,1,1.0,2,2,3,3,6.4739633,6.943850994110107
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.989162,16.79167938232422
heavy,1,1.0,2,2,3,3,5.2608576,5.8719635009765625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
